BsmtFinSF1,YearBuilt,BsmtUnfSF,GarageArea,GrLivArea,BsmtExposure,LotFrontage,MasVnrArea,OpenPorchSF,KitchenQual,OverallQual,OverallCond,GarageYrBlt,BedroomAbvGr,1stFlrSF,2ndFlrSF
655,2005,201,400,1166,Gd,59.0,182.0,0,Gd,7,5,2005.0,2.0,1166,0.0
0,1892,1107,840,3608,Mn,90.0,0.0,260,Ex,10,9,1993.0,4.0,1518,1518.0
1480,2008,120,482,1652,Gd,64.0,186.0,53,Gd,8,5,2008.0,2.0,1652,0.0
460,1958,414,315,1524,No,78.0,180.0,0,TA,5,5,1958.0,3.0,874,650.0
0,1950,1092,300,1152,No,80.0,0.0,36,Gd,6,8,1950.0,3.0,1152,0.0
523,1969,448,300,971,Gd,69.0,0.0,0,TA,5,6,1969.0,3.0,971,0.0
827,1961,161,572,988,No,70.24318658280923,57.0,0,TA,5,5,1963.0,3.0,988,0.0
840,1976,200,572,1060,No,44.0,0.0,110,TA,5,7,1976.0,3.0,1060,0.0
1159,1961,90,1356,1622,Av,70.24318658280923,149.0,0,TA,4,4,1975.0,3.0,1622,0.0
1059,2002,567,702,1668,Av,90.0,215.0,45,Gd,9,5,2002.0,3.0,1668,0.0
1153,2001,440,682,1593,Av,41.0,0.0,120,Ex,8,5,2001.0,0.0,1593,0.0
0,1991,384,402,1472,No,70.24318658280923,76.0,0,Gd,7,5,1991.0,3.0,802,670.0
